frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
164,5.0,[2066.3045025614288 1329.4818339073033 2681.1801053468075 1866.841649244234],[2277.81689453125 1668.347900390625 2521.826904296875 1746.747802734375],0.5062165260314941,AP05JEO,0.40186682593313716
165,5.0,[2062.361944514071 1334.0381924471671 2681.6680289414435 1872.290018527884],[2281.874755859375 1663.4761962890625 2523.714111328125 1770.6163330078125],0.5421373844146729,AP05JEO,0.18918907487630848
165,8.0,[1025.600914950131 1218.9355444474536 1563.2970733640736 1692.426235113826],[1198.5506591796875 1506.68896484375 1367.8590087890625 1579.2408447265625],0.46461865305900574,KH05ZZK,0.7865704041133997
166,5.0,[2061.170307267303 1338.2443261757019 2682.914348045488 1878.179003424368],[2266.5380859375 1676.676025390625 2524.5068359375 1770.8856201171875],0.6157012581825256,AP05JEO,0.24844729961180723
167,5.0,[2057.2698700415176 1344.9044248099292 2685.7456116605317 1885.5968335958771],[2269.910888671875 1677.6805419921875 2526.967529296875 1774.3404541015625],0.5500978231430054,AP05JEO,0.28231345237235816
170,5.0,[2054.385428105432 1361.7873533186425 2689.513075690492 1905.6621449704735],[2269.05908203125 1694.7359619140625 2535.065185546875 1795.007080078125],0.5080270171165466,AP05JEO,0.29296564528739866
172,5.0,[2054.284221726708 1374.1594792262777 2696.1289894885876 1919.2330485512139],[2282.312255859375 1716.1865234375 2544.561767578125 1793.2384033203125],0.5271603465080261,AP05JEO,0.25878938443877597
174,5.0,[2057.4001032435976 1387.262495283128 2701.403666749077 1937.925802282362],[2280.758056640625 1726.798095703125 2553.673095703125 1818.049072265625],0.5195603966712952,AP05JEO,0.1380922852499056
175,5.0,[2058.8503036401585 1393.0153223912466 2703.6701870154225 1946.6872297407454],[2286.7294921875 1723.789306640625 2549.316650390625 1825.0697021484375],0.5281202793121338,AP05JEO,0.13309892625851055
176,5.0,[2057.8470884957587 1397.4485510768827 2704.716807292234 1953.6639423941265],[2287.37890625 1733.040283203125 2551.283935546875 1825.820556640625],0.40274930000305176,AP05JEO,0.19271520334006975
177,8.0,[1003.7151455444213 1274.374701983284 1557.5081601384072 1758.0310141241353],[1174.3968505859375 1560.474609375 1360.8890380859375 1650.1739501953125],0.45559942722320557,KH05ZZK,0.33475059883970776
177,5.0,[2058.1830998982296 1401.5915879026397 2706.576101156881 1959.8351611510247],[2285.707275390625 1750.1429443359375 2554.85986328125 1844.7191162109375],0.4347394108772278,AP05JEO,0.4721182823790199
178,8.0,[1002.2355762545949 1278.2856474095952 1557.382183754601 1762.704782212225],[1173.220703125 1562.233154296875 1364.8209228515625 1651.833251953125],0.45763397216796875,KH05ZIK,0.2944346423147642
178,5.0,[2059.828658864172 1406.0988329040824 2709.978690075559 1965.1041784958097],[2295.2138671875 1751.886474609375 2549.543701171875 1843.50146484375],0.33818891644477844,AP05JEO,0.22025696230160116
179,5.0,[2067.797502315352 1412.0224898965585 2716.7719570022973 1970.8512714292583],[2296.716064453125 1767.5511474609375 2561.3115234375 1853.8663330078125],0.4765244722366333,AP05JEO,0.26429138540241687
180,5.0,[2071.546088628989 1417.7849240440094 2722.712869849012 1977.9950888822407],[2288.632080078125 1755.947021484375 2569.2568359375 1867.212158203125],0.5711336135864258,AP05JED,0.23925101683537758
180,8.0,[992.9865112601916 1286.7538280559718 1553.9106752072234 1775.4478345676832],[1168.4283447265625 1584.4696044921875 1359.64794921875 1658.3548583984375],0.5694642663002014,KH05ZZK,0.3648290927281024
181,8.0,[987.1430715975525 1290.0852419994885 1550.404436291104 1781.095776216042],[1168.0906982421875 1590.1812744140625 1355.958984375 1662.7862548828125],0.6138944029808044,KH05ZZK,0.2652483889253553
181,5.0,[2071.45035332791 1422.3447744139758 2725.2371369095313 1984.3190360735302],[2286.3203125 1775.7528076171875 2562.4755859375 1870.6702880859375],0.482887864112854,AP05JED,0.3443219695782503
182,5.0,[2073.381925954787 1427.376589510001 2731.318556004392 1992.6077232607777],[2291.391357421875 1776.692138671875 2577.1962890625 1871.373046875],0.5626506805419922,AP05JED,0.45591307665533315
183,8.0,[978.6877094677677 1299.3810616979613 1546.8715851256732 1794.7191842462398],[1162.0576171875 1601.682861328125 1350.2669677734375 1679.794189453125],0.5840808153152466,KH05ZZK,0.8687543353352798
183,5.0,[2074.0590959199476 1434.1304572262788 2740.8869805265854 2001.8669435375705],[2288.45556640625 1780.62158203125 2569.986328125 1876.20849609375],0.4783536195755005,AP05JED,0.4256511943039405
184,8.0,[975.4571741097109 1302.7247461331235 1545.615564032353 1800.0191942690067],[1169.2528076171875 1600.7867431640625 1348.099609375 1680.3797607421875],0.5670093894004822,KH05ZZK,0.6090232153992368
184,5.0,[2070.785290703537 1438.0625687720305 2741.282385490055 2007.5668355303412],[2279.835205078125 1779.7767333984375 2575.317626953125 1896.0919189453125],0.43818798661231995,AP05JEO,0.870052264642242
185,5.0,[2072.7248594265457 1443.8697535014421 2746.2078598656153 2014.357782483351],[2304.95556640625 1800.71240234375 2581.310302734375 1894.4517822265625],0.4804951846599579,AP05JEO,0.8242638949820421
186,5.0,[2073.339484798397 1450.663454185208 2748.2802890507423 2022.6381237188891],[2296.907958984375 1813.4461669921875 2576.612548828125 1905.5364990234375],0.4884563684463501,AP05JEO,0.3049620385989983
187,5.0,[2075.0419469580443 1457.2381517780188 2750.662132847761 2030.175654621862],[2301.443115234375 1815.6796875 2573.518310546875 1907.2177734375],0.5776916742324829,AP05JEO,0.3538783395411745
189,5.0,[2080.575558273841 1472.3561112440311 2758.7292804534654 2050.579729680858],[2320.279541015625 1835.054443359375 2587.901123046875 1919.218505859375],0.5469849109649658,AP05JEO,0.5783212435889314
189,8.0,[966.1161664637943 1324.9093096482384 1545.759104797447 1832.9266085212898],[1149.6925048828125 1639.37255859375 1327.8515625 1714.260498046875],0.5365133881568909,KH05ZZK,0.3377461370446901
190,8.0,[965.687147331802 1330.0119052397795 1549.9962083341684 1839.8419844691425],[1146.0634765625 1641.1942138671875 1325.1907958984375 1716.0645751953125],0.5693061947822571,KH05ZZK,0.43743626792259005
190,5.0,[2080.9580676464298 1475.6240438254101 2763.0932375519283 2056.1267120828197],[2299.908203125 1831.20556640625 2590.4501953125 1925.795654296875],0.3761120140552521,AP05JEO,0.3989834214117181
191,5.0,[2077.4204436829687 1482.1563169100618 2764.5818522692352 2064.17332165169],[2322.18115234375 1847.422119140625 2596.762451171875 1939.471435546875],0.4884890913963318,AP05JEO,0.38792478370164535
192,5.0,[2078.7529530135066 1489.2354870383142 2769.5095697580778 2072.6311001522567],[2330.7548828125 1866.9951171875 2599.182373046875 1947.2791748046875],0.4894246459007263,AP05JEO,0.20442017240129
193,5.0,[2079.3938994387736 1495.1603202660076 2771.34294939576 2079.8299291719118],[2327.753173828125 1863.9786376953125 2601.295166015625 1955.9656982421875],0.565620481967926,AP05JEO,0.5896860076319727
193,8.0,[954.0810960222011 1346.721195399774 1543.825940773128 1860.3119192907152],[1143.4033203125 1658.4093017578125 1331.8309326171875 1739.468994140625],0.46136340498924255,KH05ZZK,0.32510460899239546
194,5.0,[2079.874530719819 1501.1739473837165 2773.4051153819505 2088.143404973418],[2319.66357421875 1874.0361328125 2607.037109375 1959.82763671875],0.593415379524231,AP05JEO,0.6121312796594154
195,5.0,[2083.621616984661 1509.2812736841408 2778.1393624582397 2098.0221865518415],[2328.141357421875 1874.80078125 2604.318603515625 1966.880126953125],0.623362123966217,AP05JEO,0.6443924079753693
196,5.0,[2084.2323490068975 1514.24647249085 2780.5013332758626 2104.611572934786],[2323.855224609375 1885.7315673828125 2595.095947265625 1967.9825439453125],0.5785530209541321,AP05JEO,0.316956792824034
196,8.0,[939.5169495386049 1368.6652242439297 1537.708581188264 1883.5968636322493],[1124.8232421875 1681.4246826171875 1322.230712890625 1752.645751953125],0.4036104381084442,RH05ZZK,0.1596659300811552
197,8.0,[937.7438231523399 1372.3481609997525 1538.2453955203544 1890.5265116032006],[1126.4139404296875 1692.8448486328125 1312.8460693359375 1763.266845703125],0.6205308437347412,RH05ZZK,0.46728823699283106
197,5.0,[2084.288835122308 1518.5989249779032 2781.959056654015 2111.394509949655],[2322.19580078125 1891.468505859375 2607.407470703125 1987.730712890625],0.5229418873786926,AP05JEO,0.21291727950974346
198,8.0,[932.309143654182 1377.0795979156544 1533.5743381566087 1897.5087183442417],[1118.7960205078125 1692.9193115234375 1315.935791015625 1770.3238525390625],0.5923868417739868,KH05ZZK,0.17117668326779628
198,5.0,[2085.313432280813 1524.3750434881795 2786.686285637421 2119.0974943109545],[2335.7841796875 1906.18798828125 2615.923828125 1994.363525390625],0.5443927049636841,AP05JEO,0.5779462735330233
199,5.0,[2085.743522662959 1528.829677269216 2790.5601211593344 2125.283601249814],[2327.174560546875 1914.0439453125 2611.800048828125 2005.14990234375],0.6137332320213318,AP05JEO,0.37204938221639855
199,8.0,[928.6252492313142 1379.898338500187 1530.2058700250836 1902.7148095665802],[1119.1590576171875 1699.3924560546875 1304.00244140625 1771.7542724609375],0.5311316251754761,KI05ZZK,0.26843663960045466
200,5.0,[2085.402618299815 1538.700330775173 2793.868910427399 2136.097526981632],[2337.651123046875 1922.8480224609375 2613.793212890625 2003.0738525390625],0.6176003217697144,AP05JEO,0.41707248138700537
200,8.0,[924.9818765961759 1384.9553674545766 1526.369909697643 1911.0333132132348],[1110.6754150390625 1704.79443359375 1306.8460693359375 1784.5057373046875],0.5213587880134583,KN05ZZK,0.44833332103462825
201,5.0,[2089.2100273343926 1545.3530919208947 2798.6525627681117 2144.628850049429],[2344.07666015625 1929.4295654296875 2625.526123046875 2010.9730224609375],0.5537383556365967,AP05JEO,0.3911697872846005
202,8.0,[917.7546998758048 1395.455995510336 1520.4024071475155 1922.505335528123],[1098.0347900390625 1713.695068359375 1304.794921875 1794.904541015625],0.5534798502922058,KA05ZZK,0.2104974339192829
202,5.0,[2090.7171858463253 1551.8767465464493 2801.536103922783 2151.531295184303],[2337.06005859375 1931.77197265625 2625.670166015625 2021.0003662109375],0.4926656484603882,AP05JEQ,0.16736994598648464
203,8.0,[915.6357261690996 1399.6144359165485 1520.1929183152565 1927.6919700127999],[1101.478759765625 1726.3502197265625 1295.8568115234375 1798.6234130859375],0.5888198018074036,KH05ZZK,0.39936038388759265
203,5.0,[2097.696221960514 1560.421981031118 2810.196605280692 2158.6263465197862],[2335.5185546875 1939.81201171875 2625.259521484375 2032.714599609375],0.5611878633499146,AP05JEQ,0.2818059101422669
204,8.0,[913.2508106109437 1406.0437962675846 1519.3021563149698 1936.2087063303138],[1100.461669921875 1734.68017578125 1295.0460205078125 1809.174072265625],0.596182644367218,KH05ZZK,0.8051186799795392
205,8.0,[910.6551243442448 1411.0906543070303 1518.5302968642825 1942.6887235599577],[1095.0582275390625 1740.249755859375 1280.1529541015625 1813.99365234375],0.594424307346344,KH05ZZK,0.4724716937876016
205,5.0,[2102.958455709257 1568.535621358334 2819.9266107033322 2161.4988807645623],[2342.909912109375 1957.4219970703125 2629.5234375 2047.3209228515625],0.5741075277328491,AP05JEO,0.17007342043322232
206,5.0,[2105.7590543465926 1577.0194890157638 2821.3915998042335 2165.587451036319],[2340.36572265625 1964.4180908203125 2650.34716796875 2058.83349609375],0.5981436371803284,AP05JEO,0.3962411722002805
207,5.0,[2112.439455996998 1582.3393529133152 2827.327468631679 2166.575315787165],[2364.217041015625 1978.434814453125 2644.90234375 2070.501953125],0.5744805932044983,AP05JEO,0.22881369753145614
208,5.0,[2116.409012127138 1586.3335979675396 2831.6422194297916 2167.0795664239868],[2349.340576171875 1975.0357666015625 2642.28369140625 2069.642578125],0.4693398177623749,AP05JEQ,0.28427717148425313
209,8.0,[889.9223621093802 1432.8210890997295 1512.9211664121422 1972.186975044284],[1076.760986328125 1761.0164794921875 1282.220703125 1844.7674560546875],0.4892439544200897,KH05ZZK,0.5796134254125276
210,5.0,[2114.4410141287744 1598.6093158049794 2834.678968513078 2166.067315652919],[2367.95361328125 2010.0208740234375 2655.21875 2093.5146484375],0.5425304770469666,AP05JEO,0.23945495976009046
211,5.0,[2120.0827326657463 1604.585389523969 2843.980513656732 2165.619483102294],[2369.076416015625 2010.538330078125 2659.049560546875 2094.376708984375],0.5897149443626404,AP05JEO,0.5140765173265098
211,8.0,[881.9963953993218 1446.591330293919 1509.1782258563471 1989.2097795881389],[1074.444091796875 1782.97265625 1272.73388671875 1857.358154296875],0.5850838422775269,KH05ZZK,0.25942060433730446
212,5.0,[2116.6846578084837 1611.1895896926933 2844.8950884265237 2166.527082016735],[2357.270751953125 2015.3525390625 2669.32177734375 2105.62939453125],0.5532510280609131,AP05JEO,0.24933622441276948
213,5.0,[2116.964957864826 1618.7825108986167 2849.1180661547132 2167.9063207060376],[2372.439208984375 2026.8251953125 2667.023681640625 2115.385986328125],0.5444607138633728,AP05JEO,0.39535609146116035
214,5.0,[2119.2505161279983 1625.8521257046136 2852.2982425547248 2169.1180385253533],[2364.981689453125 2025.150146484375 2670.202392578125 2123.816162109375],0.566262423992157,AP05JEO,0.32926403914805524
214,8.0,[870.1554144541312 1462.930399571393 1504.7810538542924 2011.5554167711166],[1058.185302734375 1796.9033203125 1265.8756103515625 1878.263671875],0.5142728686332703,KH05ZZK,0.27019374606787566
215,5.0,[2120.9533415324227 1632.9289702910798 2859.0031344366294 2169.7765366224567],[2385.10546875 2051.639404296875 2673.96533203125 2134.44873046875],0.5131194591522217,AP05JEO,0.35241410335967843
216,5.0,[2119.9219888897087 1643.5316043639891 2862.2768433330684 2171.512176049153],[2378.888671875 2057.05810546875 2683.14453125 2147.331298828125],0.6065800786018372,AP05JEO,0.2957871476330343
216,8.0,[859.274322939642 1474.362577399441 1500.885212203811 2026.8663803421139],[1056.2354736328125 1814.14306640625 1269.194091796875 1893.1834716796875],0.5226336121559143,KH05ZZK,0.4025759708183738
217,5.0,[2121.9631706259597 1651.3392150333495 2866.806383176827 2171.0065710398003],[2368.6767578125 2062.42919921875 2681.907958984375 2152.169921875],0.620028018951416,AP05JEO,0.27419546530084754
217,8.0,[855.150526389295 1479.1750468675186 1497.912340939732 2033.232525584645],[1049.292724609375 1821.668701171875 1253.765625 1894.646484375],0.5158942341804504,KH05ZZK,0.38124401125912877
218,8.0,[848.0564900110738 1487.28946018043 1495.2809398099116 2043.582389148325],[1044.419677734375 1834.2498779296875 1255.725341796875 1909.380615234375],0.5952229499816895,KH05ZZK,0.2743063227894328
218,5.0,[2123.0163787388346 1658.6626311148545 2870.2678783106476 2170.17110983],[2367.802001953125 2077.0693359375 2690.181884765625 2160.0],0.5286930203437805,AP05JEO,0.8566090193455491
219,5.0,[2125.6980606144 1666.6645315725164 2876.87566641281 2170.1019360333617],[2363.57373046875 2087.915771484375 2695.270263671875 2160.0],0.5013747811317444,AP05JEO,0.30206586371944466
222,8.0,[822.0334940375039 1514.0955487276349 1476.5580633010807 2076.1368034120733],[1028.798583984375 1862.5555419921875 1240.4326171875 1946.2479248046875],0.4770169258117676,KI05ZZK,0.08687366397253274
225,8.0,[811.6795761908668 1532.4479847429436 1463.1577089575328 2102.1024288182266],[1021.8138427734375 1881.6624755859375 1233.5731201171875 1967.5133056640625],0.518052339553833,KN05ZTK,0.01684612283197808
233,8.0,[781.9455597372225 1579.7745797122377 1451.1518318285807 2154.4994762578835],[984.5980224609375 1946.7850341796875 1213.80908203125 2029.8819580078125],0.573240339756012,KH05ZZK,0.11759415074195687
234,8.0,[775.8539072889156 1588.0543631440385 1446.749023705746 2159.8939340719176],[984.1655883789062 1951.6290283203125 1213.5679931640625 2043.8922119140625],0.5850260853767395,RI05ZZK,0.18895851705389125
235,8.0,[773.2757840017366 1591.4119720127164 1445.7912353530805 2160.92784066038],[980.5382690429688 1961.357666015625 1201.96875 2041.83251953125],0.6236328482627869,KR05ZZK,0.09868574691957403
235,23.0,[2256.813057623531 1378.9838306067895 2849.4423256693476 1871.2977961599877],[2479.736328125 1708.4058837890625 2638.05078125 1772.4774169921875],0.37667116522789,GO21FKD,0.034793726030642125
238,8.0,[759.394310380992 1610.3846405917348 1437.4348548360354 2159.7153669282275],[966.5960083007812 1988.170654296875 1191.71826171875 2068.741455078125],0.6236176490783691,KH05ZZK,0.49538907526734305
239,8.0,[752.4891809045052 1616.081965539181 1431.691829121799 2160.6580492397666],[955.3566284179688 1999.5054931640625 1183.6605224609375 2083.39697265625],0.5459195375442505,KH05ZZK,0.31793110676345826
245,8.0,[733.914886551345 1659.6204753264733 1426.7412441095064 2159.7607203058005],[938.7614135742188 2049.5439453125 1174.313720703125 2138.708251953125],0.6512712240219116,KH05ZZK,0.27909593983203534
247,8.0,[727.4030988622915 1674.6370942406502 1428.6261593928637 2160.388756308987],[929.9020385742188 2070.88134765625 1167.7437744140625 2153.234130859375],0.5730907320976257,KF05ZTK,0.07573008676514827
