frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
163,5,2068.011046925212 1326.6746210553447 2679.6731686224693 1860.6273379560212,2272.9072265625 1658.926025390625 2519.12841796875 1754.4345703125,0.4478984773159027,AP05JEO,0.1756986281022774
164,5,2066.3045025614288 1329.4818339073033 2681.1801053468075 1866.841649244234,2277.81689453125 1668.347900390625 2521.826904296875 1746.747802734375,0.5062165260314941,AP05JEO,0.40186682593313716
165,5,2062.361944514071 1334.0381924471671 2681.6680289414435 1872.290018527884,2281.874755859375 1663.4761962890625 2523.714111328125 1770.6163330078125,0.5421373844146729,AP05JEO,0.18918907487630848
166,5,2061.170307267303 1338.2443261757019 2682.914348045488 1878.179003424368,2266.5380859375 1676.676025390625 2524.5068359375 1770.8856201171875,0.6157012581825256,AP05JEO,0.24844729961180723
167,5,2057.2698700415176 1344.9044248099292 2685.7456116605317 1885.5968335958771,2269.910888671875 1677.6805419921875 2526.967529296875 1774.3404541015625,0.5500978231430054,AP05JEO,0.28231345237235816
168,5,2056.3083893961557 1350.532067646167 2687.0014330038516 1892.2852707207426,2269.626953125 1683.3656819661458 2529.666748046875 1781.2293294270833,0,0,0
169,5,2055.346908750794 1356.1597104824048 2688.257254347172 1898.973707845608,2269.343017578125 1689.0508219401042 2532.365966796875 1788.1182047526042,0,0,0
170,5,2054.385428105432 1361.7873533186425 2689.513075690492 1905.6621449704735,2269.05908203125 1694.7359619140625 2535.065185546875 1795.007080078125,0.5080270171165466,AP05JEO,0.29296564528739866
171,5,2054.33482491607 1367.97341627246 2692.8210325895398 1912.4475967608437,2275.6856689453125 1705.4612426757812 2539.8134765625 1794.1227416992188,0,0,0
172,5,2054.284221726708 1374.1594792262777 2696.1289894885876 1919.2330485512139,2282.312255859375 1716.1865234375 2544.561767578125 1793.2384033203125,0.5271603465080261,AP05JEO,0.25878938443877597
173,5,2055.8421624851526 1380.7109872547028 2698.7663281188325 1928.579425416788,2281.53515625 1721.4923095703125 2549.117431640625 1805.6437377929688,0,0,0
174,5,2057.4001032435976 1387.262495283128 2701.403666749077 1937.925802282362,2280.758056640625 1726.798095703125 2553.673095703125 1818.049072265625,0.5195603966712952,AP05JEO,0.1380922852499056
175,5,2058.8503036401585 1393.0153223912466 2703.6701870154225 1946.6872297407454,2286.7294921875 1723.789306640625 2549.316650390625 1825.0697021484375,0.5281202793121338,AP05JEO,0.13309892625851055
176,5,2057.8470884957587 1397.4485510768827 2704.716807292234 1953.6639423941265,2287.37890625 1733.040283203125 2551.283935546875 1825.820556640625,0.40274930000305176,AP05JEO,0.19271520334006975
177,5,2058.1830998982296 1401.5915879026397 2706.576101156881 1959.8351611510247,2285.707275390625 1750.1429443359375 2554.85986328125 1844.7191162109375,0.4347394108772278,AP05JEO,0.4721182823790199
178,5,2059.828658864172 1406.0988329040824 2709.978690075559 1965.1041784958097,2295.2138671875 1751.886474609375 2549.543701171875 1843.50146484375,0.33818891644477844,AP05JEO,0.22025696230160116
179,5,2067.797502315352 1412.0224898965585 2716.7719570022973 1970.8512714292583,2296.716064453125 1767.5511474609375 2561.3115234375 1853.8663330078125,0.4765244722366333,AP05JEO,0.26429138540241687
180,5,2071.546088628989 1417.7849240440094 2722.712869849012 1977.9950888822407,2288.632080078125 1755.947021484375 2569.2568359375 1867.212158203125,0.5711336135864258,AP05JED,0.23925101683537758
181,5,2071.45035332791 1422.3447744139758 2725.2371369095313 1984.3190360735302,2286.3203125 1775.7528076171875 2562.4755859375 1870.6702880859375,0.482887864112854,AP05JED,0.3443219695782503
182,5,2073.381925954787 1427.376589510001 2731.318556004392 1992.6077232607777,2291.391357421875 1776.692138671875 2577.1962890625 1871.373046875,0.5626506805419922,AP05JED,0.45591307665533315
183,5,2074.0590959199476 1434.1304572262788 2740.8869805265854 2001.8669435375705,2288.45556640625 1780.62158203125 2569.986328125 1876.20849609375,0.4783536195755005,AP05JED,0.4256511943039405
184,5,2070.785290703537 1438.0625687720305 2741.282385490055 2007.5668355303412,2279.835205078125 1779.7767333984375 2575.317626953125 1896.0919189453125,0.43818798661231995,AP05JEO,0.870052264642242
185,5,2072.7248594265457 1443.8697535014421 2746.2078598656153 2014.357782483351,2304.95556640625 1800.71240234375 2581.310302734375 1894.4517822265625,0.4804951846599579,AP05JEO,0.8242638949820421
186,5,2073.339484798397 1450.663454185208 2748.2802890507423 2022.6381237188891,2296.907958984375 1813.4461669921875 2576.612548828125 1905.5364990234375,0.4884563684463501,AP05JEO,0.3049620385989983
187,5,2075.0419469580443 1457.2381517780188 2750.662132847761 2030.175654621862,2301.443115234375 1815.6796875 2573.518310546875 1907.2177734375,0.5776916742324829,AP05JEO,0.3538783395411745
188,5,2077.8087526159425 1464.7971315110249 2754.695706650613 2040.37769215136,2310.861328125 1825.3670654296875 2580.709716796875 1913.2181396484375,0,0,0
189,5,2080.575558273841 1472.3561112440311 2758.7292804534654 2050.579729680858,2320.279541015625 1835.054443359375 2587.901123046875 1919.218505859375,0.5469849109649658,AP05JEO,0.5783212435889314
190,5,2080.9580676464298 1475.6240438254101 2763.0932375519283 2056.1267120828197,2299.908203125 1831.20556640625 2590.4501953125 1925.795654296875,0.3761120140552521,AP05JEO,0.3989834214117181
191,5,2077.4204436829687 1482.1563169100618 2764.5818522692352 2064.17332165169,2322.18115234375 1847.422119140625 2596.762451171875 1939.471435546875,0.4884890913963318,AP05JEO,0.38792478370164535
192,5,2078.7529530135066 1489.2354870383142 2769.5095697580778 2072.6311001522567,2330.7548828125 1866.9951171875 2599.182373046875 1947.2791748046875,0.4894246459007263,AP05JEO,0.20442017240129
193,5,2079.3938994387736 1495.1603202660076 2771.34294939576 2079.8299291719118,2327.753173828125 1863.9786376953125 2601.295166015625 1955.9656982421875,0.565620481967926,AP05JEO,0.5896860076319727
194,5,2079.874530719819 1501.1739473837165 2773.4051153819505 2088.143404973418,2319.66357421875 1874.0361328125 2607.037109375 1959.82763671875,0.593415379524231,AP05JEO,0.6121312796594154
195,5,2083.621616984661 1509.2812736841408 2778.1393624582397 2098.0221865518415,2328.141357421875 1874.80078125 2604.318603515625 1966.880126953125,0.623362123966217,AP05JEO,0.6443924079753693
196,5,2084.2323490068975 1514.24647249085 2780.5013332758626 2104.611572934786,2323.855224609375 1885.7315673828125 2595.095947265625 1967.9825439453125,0.5785530209541321,AP05JEO,0.316956792824034
197,5,2084.288835122308 1518.5989249779032 2781.959056654015 2111.394509949655,2322.19580078125 1891.468505859375 2607.407470703125 1987.730712890625,0.5229418873786926,AP05JEO,0.21291727950974346
198,5,2085.313432280813 1524.3750434881795 2786.686285637421 2119.0974943109545,2335.7841796875 1906.18798828125 2615.923828125 1994.363525390625,0.5443927049636841,AP05JEO,0.5779462735330233
199,5,2085.743522662959 1528.829677269216 2790.5601211593344 2125.283601249814,2327.174560546875 1914.0439453125 2611.800048828125 2005.14990234375,0.6137332320213318,AP05JEO,0.37204938221639855
200,5,2085.402618299815 1538.700330775173 2793.868910427399 2136.097526981632,2337.651123046875 1922.8480224609375 2613.793212890625 2003.0738525390625,0.6176003217697144,AP05JEO,0.41707248138700537
201,5,2089.2100273343926 1545.3530919208947 2798.6525627681117 2144.628850049429,2344.07666015625 1929.4295654296875 2625.526123046875 2010.9730224609375,0.5537383556365967,AP05JEO,0.3911697872846005
202,5,2090.7171858463253 1551.8767465464493 2801.536103922783 2151.531295184303,2337.06005859375 1931.77197265625 2625.670166015625 2021.0003662109375,0.4926656484603882,AP05JEQ,0.16736994598648464
203,5,2097.696221960514 1560.421981031118 2810.196605280692 2158.6263465197862,2335.5185546875 1939.81201171875 2625.259521484375 2032.714599609375,0.5611878633499146,AP05JEQ,0.2818059101422669
204,5,2100.3273388348853 1564.4788011947262 2815.061607992012 2160.0626136421743,2339.2142333984375 1948.6170043945312 2627.3914794921875 2040.0177612304688,0,0,0
205,5,2102.958455709257 1568.535621358334 2819.9266107033322 2161.4988807645623,2342.909912109375 1957.4219970703125 2629.5234375 2047.3209228515625,0.5741075277328491,AP05JEO,0.17007342043322232
206,5,2105.7590543465926 1577.0194890157638 2821.3915998042335 2165.587451036319,2340.36572265625 1964.4180908203125 2650.34716796875 2058.83349609375,0.5981436371803284,AP05JEO,0.3962411722002805
207,5,2112.439455996998 1582.3393529133152 2827.327468631679 2166.575315787165,2364.217041015625 1978.434814453125 2644.90234375 2070.501953125,0.5744805932044983,AP05JEO,0.22881369753145614
208,5,2116.409012127138 1586.3335979675396 2831.6422194297916 2167.0795664239868,2349.340576171875 1975.0357666015625 2642.28369140625 2069.642578125,0.4693398177623749,AP05JEQ,0.28427717148425313
209,5,2115.425013127956 1592.4714568862596 2833.1605939714345 2166.573441038453,2358.6470947265625 1992.5283203125 2648.751220703125 2081.57861328125,0,0,0
210,5,2114.4410141287744 1598.6093158049794 2834.678968513078 2166.067315652919,2367.95361328125 2010.0208740234375 2655.21875 2093.5146484375,0.5425304770469666,AP05JEO,0.23945495976009046
211,5,2120.0827326657463 1604.585389523969 2843.980513656732 2165.619483102294,2369.076416015625 2010.538330078125 2659.049560546875 2094.376708984375,0.5897149443626404,AP05JEO,0.5140765173265098
212,5,2116.6846578084837 1611.1895896926933 2844.8950884265237 2166.527082016735,2357.270751953125 2015.3525390625 2669.32177734375 2105.62939453125,0.5532510280609131,AP05JEO,0.24933622441276948
213,5,2116.964957864826 1618.7825108986167 2849.1180661547132 2167.9063207060376,2372.439208984375 2026.8251953125 2667.023681640625 2115.385986328125,0.5444607138633728,AP05JEO,0.39535609146116035
214,5,2119.2505161279983 1625.8521257046136 2852.2982425547248 2169.1180385253533,2364.981689453125 2025.150146484375 2670.202392578125 2123.816162109375,0.566262423992157,AP05JEO,0.32926403914805524
215,5,2120.9533415324227 1632.9289702910798 2859.0031344366294 2169.7765366224567,2385.10546875 2051.639404296875 2673.96533203125 2134.44873046875,0.5131194591522217,AP05JEO,0.35241410335967843
216,5,2119.9219888897087 1643.5316043639891 2862.2768433330684 2171.512176049153,2378.888671875 2057.05810546875 2683.14453125 2147.331298828125,0.6065800786018372,AP05JEO,0.2957871476330343
217,5,2121.9631706259597 1651.3392150333495 2866.806383176827 2171.0065710398003,2368.6767578125 2062.42919921875 2681.907958984375 2152.169921875,0.620028018951416,AP05JEO,0.27419546530084754
218,5,2123.0163787388346 1658.6626311148545 2870.2678783106476 2170.17110983,2367.802001953125 2077.0693359375 2690.181884765625 2160.0,0.5286930203437805,AP05JEO,0.8566090193455491
219,5,2125.6980606144 1666.6645315725164 2876.87566641281 2170.1019360333617,2363.57373046875 2087.915771484375 2695.270263671875 2160.0,0.5013747811317444,AP05JEO,0.30206586371944466
57,6,1093.0238554418193 1197.0622407986693 1699.9720982623771 1681.0622597329066,1307.6986083984375 1503.604248046875 1485.46142578125 1573.21435546875,0.5816779732704163,GX15OGJ,0.36315176671048804
58,6,1087.899700545679 1200.444560721718 1699.2398199305999 1685.5316827051838,1316.052978515625 1507.27587890625 1486.46630859375 1576.25244140625,0.46316805481910706,GX15OGJ,0.14421983977887273
59,6,1086.051144194909 1204.4067910821286 1698.573883526341 1691.1134405229932,1316.5693969726562 1511.2822265625 1478.7120361328125 1582.2273559570312,0,0,0
60,6,1084.202587844139 1208.369021442539 1697.907947122082 1696.6951983408028,1317.0858154296875 1515.28857421875 1470.957763671875 1588.2022705078125,0.4024924039840698,GY15OGJ,0.2567368917475246
61,6,1080.6731405284074 1209.6943776210742 1697.0367318955657 1700.2974061037694,1315.3294677734375 1521.4844970703125 1461.3154296875 1589.9586181640625,0.430237352848053,GX15OGJ,0.28173392674697273
62,6,1079.89651129846 1215.3735590408276 1695.7375093443286 1706.2239300317224,1311.7139892578125 1528.4461669921875 1462.6344970703126 1595.6287353515625,0,0,0
63,6,1079.1198820685127 1221.0527404605812 1694.4382867930915 1712.1504539596754,1308.0985107421875 1535.4078369140625 1463.953564453125 1601.2988525390624,0,0,0
64,6,1078.3432528385651 1226.7319218803345 1693.1390642418544 1718.0769778876281,1304.4830322265625 1542.3695068359375 1465.2726318359375 1606.9689697265626,0,0,0
65,6,1077.5666236086179 1232.4111033000881 1691.8398416906173 1724.003501815581,1300.8675537109375 1549.3311767578125 1466.59169921875 1612.6390869140625,0,0,0
66,6,1076.7899943786704 1238.0902847198415 1690.5406191393802 1729.930025743534,1297.2520751953125 1556.2928466796875 1467.9107666015625 1618.3092041015625,0.4622211754322052,GX15OGJ,0.386191096635271
67,6,1073.3223428114027 1241.6601137133202 1688.4157945046543 1735.3272670074539,1297.7169189453125 1555.4337158203125 1466.8062744140625 1625.4776611328125,0,0,0
68,6,1069.8546912441348 1245.2299427067992 1686.2909698699286 1740.7245082713735,1298.1817626953125 1554.5745849609375 1465.7017822265625 1632.6461181640625,0,0,0
69,6,1066.387039676867 1248.799771700278 1684.1661452352027 1746.1217495352932,1298.6466064453125 1553.7154541015625 1464.5972900390625 1639.8145751953125,0.4359351694583893,GX15OGJ,0.25569490181860555
70,6,1063.6847243566147 1253.699020308095 1684.1213604181485 1752.6248991327984,1294.6838073730469 1559.572738647461 1464.0346984863281 1645.2124938964844,0,0,0
71,6,1060.9824090363622 1258.5982689159118 1684.0765756010944 1759.1280487303034,1290.7210083007812 1565.4300231933594 1463.4721069335938 1650.6104125976562,0,0,0
72,6,1058.2800937161098 1263.497517523729 1684.0317907840404 1765.6311983278085,1286.7582092285156 1571.2873077392578 1462.9095153808594 1656.0083312988281,0,0,0
73,6,1055.5777783958574 1268.396766131546 1683.987005966986 1772.1343479253137,1282.79541015625 1577.1445922851562 1462.346923828125 1661.40625,0,0,0
74,6,1052.875463075605 1273.296014739363 1683.9422211499318 1778.6374975228189,1278.8326110839844 1583.0018768310547 1461.7843322753906 1666.8041687011719,0,0,0
75,6,1050.1731477553526 1278.1952633471801 1683.8974363328778 1785.140647120324,1274.8698120117188 1588.8591613769531 1461.2217407226562 1672.2020874023438,0,0,0
76,6,1047.4708324351002 1283.094511954997 1683.8526515158237 1791.643796717829,1270.9070129394531 1594.7164459228516 1460.6591491699219 1677.6000061035156,0,0,0
77,6,1044.7685171148478 1287.993760562814 1683.8078666987694 1798.1469463153342,1266.9442138671875 1600.57373046875 1460.0965576171875 1682.9979248046875,0.4567457139492035,CX15OGJ,0.18347956855909586
78,6,1041.9564614077078 1292.1504527088305 1684.4205402085563 1804.282892881944,1260.6962483723958 1610.2929280598958 1451.9914143880208 1689.9025472005208,0,0,0
79,6,1039.1444057005676 1296.3071448548467 1685.0332137183432 1810.4188394485536,1254.4482828776042 1620.0121256510417 1443.8862711588542 1696.8071695963542,0,0,0
80,6,1036.3323499934277 1300.4638370008631 1685.64588722813 1816.5547860151635,1248.2003173828125 1629.7313232421875 1435.7811279296875 1703.7117919921875,0.5145291686058044,GX15OGJ,0.3224005082514902
81,6,1031.6192629448421 1305.237592854907 1684.9692904046344 1823.7668510015276,1245.2945760091145 1634.7075805664062 1436.4695231119792 1710.7428588867188,0,0,0
82,6,1026.9061758962566 1310.011348708951 1684.2926935811388 1830.9789159878917,1242.3888346354167 1639.683837890625 1437.1579182942708 1717.77392578125,0,0,0
83,6,1022.1930888476711 1314.7851045629945 1683.6160967576432 1838.190980974256,1239.4830932617188 1644.6600952148438 1437.8463134765625 1724.8049926757812,0,0,0
84,6,1017.4800017990857 1319.5588604170384 1682.9394999341475 1845.4030459606201,1236.5773518880208 1649.6363525390625 1438.5347086588542 1731.8360595703125,0,0,0
85,6,1012.7669147505002 1324.3326162710823 1682.262903110652 1852.6151109469843,1233.671610514323 1654.6126098632812 1439.2231038411458 1738.8671264648438,0,0,0
86,6,1008.0538277019147 1329.1063721251262 1681.5863062871563 1859.8271759333484,1230.765869140625 1659.5888671875 1439.9114990234375 1745.898193359375,0.47214776277542114,GX15OGJ,0.30808257350848706
87,6,1007.7579233679737 1331.8087523601812 1682.1994464498732 1865.4358971196525,1230.4334716796875 1673.7299194335938 1433.4595336914062 1752.1060180664062,0,0,0
88,6,1007.4620190340329 1334.511132595236 1682.8125866125902 1871.0446183059564,1230.10107421875 1687.8709716796875 1427.007568359375 1758.3138427734375,0.509591817855835,GX15OGJ,0.2889991979733413
89,6,1003.7063886656817 1340.9028376693013 1681.818369044619 1878.4599215284497,1228.0937255859376 1693.3177734375 1428.14033203125 1764.864990234375,0,0,0
90,6,999.9507582973305 1347.294542743367 1680.824151476648 1885.8752247509428,1226.086376953125 1698.7645751953125 1429.273095703125 1771.4161376953125,0,0,0
91,6,996.1951279289793 1353.6862478174323 1679.8299339086768 1893.2905279734362,1224.0790283203125 1704.211376953125 1430.405859375 1777.96728515625,0,0,0
